company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
TVS Supply Chain Solutions,Data Entry Operator,3.4,"Department
Warehouse Operations
Job posted on
Jan 09, 2024
Employee Type
Fixed Term Contract
Experience range (Years)
1 year - 2 years

1. Picklist generation
2. Invoice generation
3. Packing slip generation
4. E-way bill preparation
5. TAT updation
6. Order creation
7. GRN creation
8. MIS report",Bengaluru,"₹2,55,288",/yr (est.),501 to 1000 Employees,--,Company - Private,Shipping & Trucking,Transportation & Logistics,Unknown / Non-Applicable,3.2,2.9,3.0,3.0,3.0
Infosys,Data Privacy_Consulting,3.8,"A day in the life of an Infoscion • As part of the Infosys delivery team, your primary role would be to interface with the client for quality assurance, issue resolution and ensuring high customer satisfaction. • You will understand requirements, create and review designs, validate the architecture and ensure high levels of service offerings to clients in the technology domain. • You will participate in project estimation, provide inputs for solution delivery, conduct technical risk planning, perform code reviews and unit test plan reviews. • You will lead and guide your teams towards developing optimized high quality code deliverables, continual knowledge management and adherence to the organizational guidelines and processes. • You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
Primary skills: Informatica MDM/ PIM/ P360/ IDQ/ S360 STIBO MDM Reltio MDM IBM MDM Other (IBM PIM, STIBO PIM) Semarchy MDM
Knowledge of more than one technology • Basics of Architecture and Design fundamentals • Knowledge of Testing tools • Knowledge of agile methodologies • Understanding of Project life cycle activities on development and maintenance projects • Understanding of one or more Estimation methodologies, Knowledge of Quality processes • Basics of business domain to understand the business requirements • Analytical abilities, Strong Technical Skills, Good communication skills • Good understanding of the technology and domain • Ability to demonstrate a sound understanding of software quality assurance principles, SOLID design principles and modelling methods • Awareness of latest technologies and trends • Excellent problem solving, analytical and debugging skills
Data Privacy->Data Privacy (General Data Protection Regulation/ Certified Information Privacy Technologist/ DSCI Certified Privacy Lead Assessor/ GDPR/ CIPT/ CIPP/ DCPLA)",Bengaluru,"₹7,20,103",/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
Fractal Analytics,Cloud Data Engineer,4.0,"It's fun to work in a company where people truly BELIEVE in what they are doing!
We're committed to bringing passion and customer focus to the business.
Roles and Responsibilities
Design and build the pipelines which will ingest the data into BigQuery for consumption.
Monitor and troubleshoot data pipelines and infrastructure to ensure high availability and performance.
Mandatory Technical Skills
Knowledge of Data Warehousing, including ETL pipeline design, development and maintenance
Minimum 1 years of technology experience in Data Engineering projects
Minimum 1 years of experience in GCP.
Basics of python programming is a must.
Minimum 1 years of experience in SQL/PL SQL Scripting.
Minimum 1 years of experience in Data Warehouse / ETL.
If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!
Not the right fit? Let us know you're interested in a future opportunity by clicking Introduce Yourself in the top-right corner of the page or create an account to set up email alerts as new job postings become available that meet your interest!",Bengaluru,"₹8,81,722",/yr (est.),1001 to 5000 Employees,2000,Company - Private,Business Consulting,Management & Consulting,$100 to $500 million (USD),4.0,3.7,4.2,3.8,3.9
Coforge Ltd.,DATA ANALYST - SAS,3.6,"SAS Developers/Programmers/ Analysts with 4-8 years hands on experience of Code development experience on SAS. • Expert level knowledge of Advanced SAS Programming using Base SAS, SAS Macro and SAS/SQL using SAS Enterprise Guide (EG) • Experience carrying out regulatory reporting is desirable, as is accountancy experience or qualifications. • Should have good knowledge of creating and working with a variety of data sources (data marts) and build complex reports from scratch by using Advanced Data Preparation and Reporting techniques in SAS as per business process using Advanced SAS concepts • Ability to work on Large data sets and write optimized programs in the area of Data Management and Data Analytics • Experience in building SAS code from scratch based on business requirements, using SAS programming and Data Manipulation techniques • Optimization of existing codes • Good Analytical skills - Ability to break down complex problem and solve them using combination of data, process, technology • BFS/Banking domain knowledge (experience with banking clients)",Greater Noida,"₹7,81,721",/yr (est.),10000+ Employees,2004,Company - Public,Information Technology Support Services,Information Technology,$500 million to $1 billion (USD),3.4,3.3,3.5,3.2,3.5
Wesco,India-Bangalore: Analyst - Data Governance,3.7,"As an Analyst - Data Governance, you are responsible for hands-on execution and maintenance of our master data and for enforcing policies and processes around data attributes. You will be part of a business-enabling team that performs day-to-day activities around maintaining master data of customer, supplier and product domains. Additionally, you will work with business owners and data management team to help troubleshoot data issues.
Responsibilities:
Monitors, validates, and executes data create and change requests in data hub in an accurate and timely manner.
Identifies master data exceptions, and further analyze and resolve exceptions with assistance of master data steward.
Conducts data quality audits and compiles issues and impacts for review and action with business.
Performs basic statistical and relational analysis of large data sets to identify and correct inconsistencies.
Executes data cleansing, data enrichment and testing cycles for ERP upgrades and projects.
Participates in governance projects to identify and implement process improvements and increase efficiency.
Enforces data standards to achieve continued data cleanliness.
Qualifications:
Bachelor’s Degree is required
Technology or Business degree is preferred
1 year of knowledge of computer system applications: Microsoft Office (E-mail, Excel and Word), Oracle ERP is required; 2 years preferred.
1 year of knowledge of data domain and business operations is required: 2 years preferred.
1 year of skills with data handling and manipulation is preferred.
1 year of experience with master data management and data tools is preferred.
Able to work independently as well as in a team environment.
Strong written, oral communication, and interpersonal skills with a positive disposition.
Strong attention to detail with a passion for accuracy.
Reliable with strong organizational skills and solution-oriented philosophy.
Ability to prioritize tasks and demonstrate a willingness to accept new challenges.
Willingness to accommodate temporary working hour changes as required by workflow and deadlines.
Ability to work effectively with all levels of management to accomplish goals and objectives preferred.
Knowledge of project planning and LEAN process improvement preferred
Wesco International, Inc., including its subsidiaries and affiliates (""Wesco"") provides equal employment opportunities to all employees and applicants for employment. Employment decisions are made without regard to race, religion, color, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, or other characteristics protected by law. US applicants only, we are an Equal Opportunity and Affirmative Action Employer.",Bengaluru,"₹8,36,660",/yr (est.),10000+ Employees,1922,Company - Public,Wholesale,Retail & Wholesale,$10+ billion (USD),3.5,3.4,3.6,3.3,3.8
NovoTree Minds Consulting,Data Engineer,5.0,"Data Engineer
Strong experience with SPARK(Scala/PySpark)
Expertise in SQL/HQL.
Experience in Data lake implementation projects
Experience Big data technologies Hadoop, HDFS, Hive, Sqoop, Spark , NoSQL & Cloudera Impala.
Experience in integrating disparate data sources such as flat files, databases, xml files and/or unstructured data & web services
Extensive experience with data analysis and data engineering (data integration and transformation)
Excellent communication and collaboration skills are required. Ability to work independently and as a key contributor in a distributed team environment
Good to have : Shell scripting
Good to have – with Amazon Web Services (S3, EC2, DynamoDB, Data pipeline, Athena, RDS, EMR, Red Shift etc)
Good to have: Understanding of relational databases and data integration technologies, and prior experience with traditional ETL tools (Informatica, Talend etc.)
Share your updated profile at kavyashree@novotreeminds.com",Bengaluru,"₹5,48,635",/yr (est.),1 to 50 Employees,2010,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,5.0,4.9,4.9,4.9,5.0
Mastercard,Data Engineer II,4.3,"Our Purpose
We work to connect and power an inclusive, digital economy that benefits everyone, everywhere by making transactions safe, simple, smart and accessible. Using secure data and networks, partnerships and passion, our innovations and solutions help individuals, financial institutions, governments and businesses realize their greatest potential. Our decency quotient, or DQ, drives our culture and everything we do inside and outside of our company. We cultivate a
culture of inclusion
for all employees that respects their individual strengths, views, and experiences. We believe that our differences enable us to be a better team – one that makes better decisions, drives innovation and delivers better business results.
Title and Summary
Data Engineer II
As an analyst on the Data Science & Engineering team, you will develop data & analytics solutions that sit atop vast datasets gathered by retail stores, restaurants, banks, and other consumer-focused companies. The challenge will be to create high-performance algorithms, cutting-edge analytical techniques including machine learning and artificial intelligence, and intuitive workflows that allow our users to derive insights from big data that in turn drive their businesses. You will have the opportunity to create high performance analytic solutions based on data sets measured in the billions of transactions and front-end visualizations to unleash the value of big data.

Overview
Responsible for developing data-driven innovative analytical solutions and identifying opportunities to support business and client needs in a quantitative manner and facilitate informed recommendations / decisions
Activities include building ML models, automated data pipelines, design data architecture/schema, perform jobs in big data cluster by using different execution engines and program languages such as Hive/Impala, Python, Spark, R, etc.
As a Data Scientist/Engineer, you will:
Drive the evolution of Data & Services products/platform with an impact focused on data science and engineering
Participate in development of data and analytic infrastructure for product development
Participate in identification and evaluation of data elements to deliver analytics for product development
Continuously innovate and determine new approaches & technologies to solve business problems and generate business insights & recommendations
Partner with roles across the organization including consultants, engineering, and sales to determine the highest priority problems to solve
Evaluate trade-offs between many possible analytics solutions to a problem, taking into account usability, technical feasibility, timelines, and differing stakeholder opinions to make a decision
Break large solutions into smaller, releasable milestones to collect data and feedback from product managers, clients and other stakeholders
Evangelize releases to users, incorporating feedback, and tracking usage to inform future development
Work with small, cross-functional teams to define vision, establish team culture and processes
Consistently focus on key drivers of organization value and prioritize operational activities accordingly
Identify and acts upon product improvement opportunities
Aggregates and collates client data sets and conducts data manipulation and technical analysis leveraging industry techniques and best practices to identify trends and draw insights
Cleans and structures data sets fed to downstream analytics
Escalates technical errors or bugs detected in project work

Ideal Candidate Qualifications:

Demonstrated basic knowledge of statistical analytical techniques, coding, and data engineering
Experience leveraging open source tools, predictive analytics, machine learning, Advanced Statistics, and other data techniques to perform basic analyses
Experience developing and configuring dashboards is a plus
Demonstrated judgement when escalating issues to the project team
High proficiency in Python/Spark, Hadoop platforms & tools (Hive, Impala, Airflow, NiFi), SQL
Curiosity, creativity, and excitement for technology and innovation
Demonstrated quantitative and problem-solving abilities
Ability to multi-task and strong attention to detail
Motivation, flexibility, self-direction, and desire to thrive on small project teams
Outstanding communication and organizational skills
Superior academic record at a leading national university
Strong English written and verbal communication skills
Corporate Security Responsibility

All activities involving access to Mastercard assets, information, and networks comes with an inherent risk to the organization and, therefore, it is expected that every person working for, or on behalf of, Mastercard is responsible for information security and must:
Abide by Mastercard’s security policies and practices;
Ensure the confidentiality and integrity of the information being accessed;
Report any suspected information security violation or breach, and
Complete all periodic mandatory security trainings in accordance with Mastercard’s guidelines.",Pune,"₹2,03,995",/yr (est.),10000+ Employees,1966,Company - Public,Financial Transaction Processing,Finance,Unknown / Non-Applicable,4.2,4.2,4.4,4.0,4.3
Tata Elxsi,Data Science Engineers,4.1,"Tata Elxsi, the forefront of the latest advancements in AI technology, where the team of passionate individuals are dedicated to making a real-world impact through innovative implementation. Here, you will find a group of like-minded individuals who are continuously exploring new AI techniques and technologies to improve the accuracy, efficiency, and scalability of our models. What sets us apart is our collaborative approach, allowing for free experimentation and quick iterations to arrive at the best solutions. We are in search of someone who shares the same passion and drive as us, and is excited about the opportunity to make a meaningful difference in the field of AI. Join us in our pursuit of advancing AI to the next level and make the future of 'AM PM AI' a reality.
We are looking for bright and passionate Data Science Engineers with experience in:
Build, design and implement a highly scalable, fault-tolerant, highly available big data platform to process terabytes of data and provide customers with in-depth analytics.
Deep understanding of Big-Data and distributed systems (MapReduce, Spark, Hive, Kafka, Oozie, Airflow)
Experience developing Big Data pipelines using modern technology stacks such as Spark, Hadoop, Kafka, HBase, Hive, Presto etc.
Hands-On experience with ETL tools like Kafka, Flume, Zookeeper, Oozie, Impala,
Solid understanding of database systems, SQL, data preparation and cleaning
Building a data pipeline to automate high-volume data collection and processing to provide real-time data analytics
Leveraging a broad range of data architecture strategies and proposing data flows and storage solutions
Developing analytics applications using modern technology stacks such as Java, Spring, Tomcat, Jenkins, REST APIs, JDBC, and Hibernate
Working experience with visualisation tools like Power BI, Tableau, Kibana, Grafana
Knowledge of one of the platforms like Pentaho, Matillion, Talend, will be added advantage
Certification on any of the cloud platforms like Amazon, Microsoft Azure will be added advantage.
Job location:- Bangalore
Qualification - B.E, B.Tech, MCA, M.E, M.Tech/M.Sc( Elec)
Job Code - NGBU-01",Bengaluru,"₹7,18,666",/yr (est.),10000+ Employees,1989,Company - Public,Information Technology Support Services,Information Technology,$100 to $500 million (USD),4.1,3.4,4.2,3.7,4.0
Zeitview,Analyst - QC data labelling,3.2,"Objective

Zeitview is the leading intelligent aerial imaging company for high-value infrastructure, providing businesses with actionable, real-time insights to recover revenue, reduce risk and improve build quality. Headquartered in Santa Monica, CA, the company serves customers in the solar, wind, insurance, construction, real estate, telecom, utility and critical infrastructure industries. Trusted by the largest enterprises in the world, Zeitview is active in over 70 countries.

As a QC Data Labeler, your primary responsibility is to ensure the quality and accuracy of data annotations provided by our data labelers. By meticulously reviewing and validating labeled datasets, you will be at the forefront of ensuring the effectiveness of our machine learning and AI models. Your keen eye for detail and expertise in the field will be critical in maintaining the high standards our projects demand. Reports to Lead.
Responsibilities
Quality Control: Conduct thorough reviews of labeled data, identifying errors or inconsistencies, and ensuring the final dataset meets the quality criteria.
Feedback & Reporting: Provide feedback to data labelers regarding observed inconsistencies and errors and submit regular QC reports to management.
Tool Mastery: Utilize in-house or third-party quality control tools efficiently, with a focus on speed and accuracy.
Collaboration: Liaise closely with data scientists, machine learning engineers, and data labelers to ensure mutual understanding of quality standards and project requirements.
Training: Provide training sessions or workshops for data labelers based on observed areas of improvement.
Documentation: Maintain detailed records of QC checks, identified issues, and corrective actions taken.
Continuous Improvement: Suggest enhancements in the quality control process, tools, and methodologies to drive higher efficiency and accuracy.
All other duties as assigned.
Required qualifications

Attention to Detail: Exceptional ability to identify inaccuracies and inconsistencies in labeled data.
Technical Proficiency: Familiarity with digital tools and platforms, and a zest to stay updated with evolving technologies.
Communication: Excellent verbal and written communication skills to provide constructive feedback and effectively collaborate with diverse teams.
Analytical Thinking: Ability to analyze data, understand patterns, and recognize outliers.
Basic Knowledge: Good understanding of machine learning and artificial intelligence concepts.
Knowledge, Skills and Abilities
Bachelor’s degree or equivalent combination of education, training, or work-related experience
Minimum one (1) year of relevant experience in Quality control of AI annotated images
Knowledge and experience using relevant software tools.
Successfully working independently and as part of a team with ability to work remotely and direct or coordinate effectively with a fully remote workforce.
Ability to work flexible hours to accommodate work schedules across a global company operating in multiple time zones
Good solid communication capabilities and practices, both oral and written
Solid computer skills (i.e.: Office suite, Google suite, Slack, Zoom, Asana, etc.)
Commitment to lifelong learning through continual improvement, researching/studying disciplines relevant to this position.
Able to sit, stand for long periods of time",Bengaluru,"₹5,05,240",/yr (est.),1 to 50 Employees,2014,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,3.0,2.7,3.3,3.1,3.6
Motive,Data Engineer,4.0,"Who we are:
Motive builds technology to improve the safety, productivity, and profitability of businesses that power the physical economy. Motive combines IoT hardware with AI-powered applications to connect and automate physical operations. Motive is one of the fastest-growing software companies in the world, serving more than 120,000 businesses, across a wide range of industries including trucking and logistics, construction, oil and gas, food and beverage, field service, agriculture, passenger transit, and delivery.
Motive is built on four foundational attributes; Own It, Less but Better, Build Trust, and Unlock Potential. This has taken our company to great heights, including being recognized by Fortune for Best Workplaces, Forbes Best Startup Employers, and Comparably for our Best Global Culture, Sales Team, Leadership Team, Career Growth, and CEO for Diversity. We're proud to receive an employee net promoter score of 63 (according to Comparably) which places Motive in the top 5% of companies with 4,000 employees or more.
Today, our team is made up of more than 3,000 employees, located across the world, providing support to a wide range of customers. While most of our employees are remote, many have the opportunity to work on-site at any of our 8 global office locations. Visit our careers website to learn more about opportunities at Motive.
About the Role:
As a Data Engineer, you will collaborate with business units to understand and support business analytic needs with reliable, curated data sources. As a member of a team, you will be responsible for the design, implementation and maintenance of data processing pipelines and data assets that support the day-to-day operations and analytic needs of Motive's business units including Sales, Marketing, Accounting, Finance, Customer Success and Support. You will own driving key data platform initiatives and the life cycle of data management, including requirements management, prioritization, data analysis, data modelling, data ingestion, data processing, data transformation and data publication.
We are looking for strong engineers to grow our Business Intelligence team. The BI team is responsible for building the foundations of Motive's organisational data analysis capability by building a data lake and scalable institutional data sources for exploration, analytics, decision-making, reporting and visualisation. We aim to drive business unit self-sufficiency by enabling analysts and leaders to make data-driven decisions
What You'll Do:
Guide and drive requirements gathering, scoping, design, development, testing, deployment and maintenance of new and existing data sources and data processing infrastructure.
Scale up the ingestion pipeline, data quality, and processing systems while maintaining service levels for performance, reliability, and availability.
Measure and continuously improve data processing execution times, measure the cost of running data processing jobs, and improve processing efficiency.
Guide system designs, data architectures, and technology choices to support evolving business needs
What We're Looking For:
You are a data geek with hands-on SQL experience.
You enjoy using your excellent communication skills to build relationships with and support data analysts across the business with data sets and tools.
You are a builder with a minimum of 3-5 years of experience in Data Development, Data Warehousing, and Analytics.
You have a strong background in data processing development with experience building and running large-scale data pipelines, using technologies like Snowflake, Fivetran, Spark, and Airflow and languages such as Python, Java or Scala
You have experience performing relational and dimensional data modelling, architecting data sources that are optimized for data warehouse, master data, ad hoc analysis and reporting needs.
You have built distributed systems at scale and demonstrated methodical software development practices.
You enjoy automating, debugging, and troubleshooting in a complex data environment.

Creating a diverse and inclusive workplace is one of Motive's core values. We are an equal opportunity employer and welcome people of different backgrounds, experiences, abilities and perspectives.
Please review our Candidate Privacy Notice here.
The applicant must be authorized to receive and access those commodities and technologies controlled under U.S. Export Administration Regulations. It is Motive's policy to require that employees be authorized to receive access to Motive products and technology.
#LI-Remote",Bengaluru,"₹6,16,344",/yr (est.),1001 to 5000 Employees,2013,Company - Private,Software Development,Information Technology,Unknown / Non-Applicable,3.9,3.9,4.1,3.7,4.0
