company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Infosys,Data Privacy_Consulting,3.8,"A day in the life of an Infoscion • As part of the Infosys delivery team, your primary role would be to interface with the client for quality assurance, issue resolution and ensuring high customer satisfaction. • You will understand requirements, create and review designs, validate the architecture and ensure high levels of service offerings to clients in the technology domain. • You will participate in project estimation, provide inputs for solution delivery, conduct technical risk planning, perform code reviews and unit test plan reviews. • You will lead and guide your teams towards developing optimized high quality code deliverables, continual knowledge management and adherence to the organizational guidelines and processes. • You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
Primary skills: Informatica MDM/ PIM/ P360/ IDQ/ S360 STIBO MDM Reltio MDM IBM MDM Other (IBM PIM, STIBO PIM) Semarchy MDM
Knowledge of more than one technology • Basics of Architecture and Design fundamentals • Knowledge of Testing tools • Knowledge of agile methodologies • Understanding of Project life cycle activities on development and maintenance projects • Understanding of one or more Estimation methodologies, Knowledge of Quality processes • Basics of business domain to understand the business requirements • Analytical abilities, Strong Technical Skills, Good communication skills • Good understanding of the technology and domain • Ability to demonstrate a sound understanding of software quality assurance principles, SOLID design principles and modelling methods • Awareness of latest technologies and trends • Excellent problem solving, analytical and debugging skills
Data Privacy->Data Privacy (General Data Protection Regulation/ Certified Information Privacy Technologist/ DSCI Certified Privacy Lead Assessor/ GDPR/ CIPT/ CIPP/ DCPLA)",Bengaluru,720103.0,/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
ICON,Data & Reporting Analyst II,3.8,"At ICON, it’s our people that set us apart. Our diverse teams enable us to become a better partner to our customers and help us to fulfil our mission to advance and improve patients’ lives.

Our ‘Own It’ culture is driven by four key values that bring us together as individuals and set us apart as an organisation: Accountability & Delivery, Collaboration, Partnership and Integrity. We want to be the Clinical Research Organisation that delivers excellence to our clients and to patients at every touch-point. In short, to be the partner of choice in drug development.

That’s our vision. We’re driven by it. And we need talented people who share it.
If you’re as driven as we are, join us. You’ll be working in a dynamic and supportive environment, with some of the brightest and the friendliest people in the sector, and you’ll be helping shape an industry.

JOB-DESCRIPTION
Recognize, exemplify and adhere to ICON's values which center around our commitment to People, Clients and Performance.
As a member of staff, the employee is expected to embrace and contribute to our culture of process improvement with a focus on streamlining our processes adding value to our business and meeting client needs. Demonstrates analytical skills and understanding of the data, and its sources, applying previous knowledge to understand the key business metrics.
Able to apply independent critical thinking; ability to look at a problem, interrogate the data, present it in ways that clearly answers business questions, and drive actions.
Validates the quality of the data before engaging in analysis. Quality check of own work.
Composes outputs in the best way for the clients to digest them.
Delivers all metrics & analysis in accordance with established timelines and/or contractual requirements. Able to provide a fast turnaround on deliverables.
Applies knowledge of metrics. Able to lead or provide expert input in internal Alliance team discussions to identify and build data and metric requirements – establishing relevant KPIs
Support creation of dashboards and metrics.
Partners with internal customers, typically DAA Business Partners, and/or Alliance VPs and Directors, providing Metrics SME, reviewing the data, what it is telling us and providing training as needed.
Recognise, exemplify and adhere to ICON's values that center on our commitment to People, Clients and Performance.
Communicate clearly and effectively with all level of the business (internally and externally). Meet with senior management (service heads, alliance VPs, etc.) on a regular basis to ensure their reporting and analytical requirements are met.
Experience in business data analysis, Pharma/CRO industry experience preferred.
Demonstrate passion for solving analytical problems using quantitative approaches to generate insights from data.
Strong excel skills, an understanding of statistical methods is helpful.
Strong communication skills, with the ability to simplify and explain complex problems to stakeholders of all levels across multiple functions.
Adept to handle multiple tasks to meet deadlines delivering high quality work in a dynamic environment is essential.
Self-starter who can work with minimal supervision


Benefits of Working in ICON:
Our success depends on the quality of our people. That’s why we’ve made it a priority to build a culture that rewards high performance and nurtures talent.

We offer very competitive salary packages. And to keep them competitive, we regularly benchmark them against our competitors. Our annual bonuses reflect delivery of performance goals – both ours and yours.
We also provide a range of health-related benefits to employees and their families and offer competitive retirement plans – and related benefits such as life assurance – so you can save and plan with confidence for the years ahead.
But beyond the competitive salaries and comprehensive benefits, you’ll benefit from an environment where you are encouraged to fulfil your sense of purpose and drive lasting change.

ICON is an equal opportunity and inclusive employer and is committed to providing a workplace free of discrimination and harassment. All qualified applicants will receive equal consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or protected veteran status.
If, because of a medical condition or disability, you need a reasonable accommodation for any part of the application process, or in order to perform the essential functions of a position, please let us know through the form below.",Chennai,909945.0,/yr (est.),10000+ Employees,1990,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$2 to $5 billion (USD),3.6,3.5,3.7,3.4,3.7
Microsoft,DATA SCIENTIST,4.2,"We are inviting you to join the Microsoft Advertising Data Science Team. Microsoft Advertising platform is the single stop shop for all monetization needs for Publishers and Advertisers globally. Our team manages the marketplace, which includes monitoring business metrics, defining metrics, building analytical & experimentation frameworks, and enabling leadership to make data driven decisions. The team works across Engineering, Product and Business to address complex data science problems across users, advertisers, and publishers.
Responsibilities
We are looking for high-energy, creative modeling geeks who are willing to work in a dynamic environment to solve real life day to day problems, leveraging data science techniques. You will enjoy and be successful in this role if you are curious and willing to challenge the status quo and come up with data driven solutions to ambiguous problems.

The responsibilities in this role include:
Work with large, complex data sets, solving difficult, non-routine analysis problems with advanced data science methods.
Provide creative solutions to marketplace problems using scalable ML models, both for short- and long-term questions.
Develop scalable statistical/mathematical frameworks and strong analytics for common problems in Ads Space.
Work across engineering and product teams to enable metrics for product success.
Share standard methodologies and documentation across teams.
Qualifications
Qualifications
Demonstrated experience in applying statistics and ML models to generate clear actionable insights.
Proven experience in Experimentation framework and statistics
BS/MS in Computer Science, Statistics, Applied Mathematics, Physics or related disciplines.
Excellent communication to be able to communicate insights to senior leaders.
3+ years of experience in at least one of programming languages like Python/R/MATLAB/C#/Java/C++

Microsoft is an equal opportunity employer. Consistent with applicable law, all qualified applicants will receive consideration for employment without regard to age, ancestry, citizenship, color, family or medical care leave, gender identity or expression, genetic information, immigration status, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran or military status, race, ethnicity, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable local laws, regulations and ordinances. If you need assistance and/or a reasonable accommodation due to a disability during the application process, read more about requesting accommodations.",Bengaluru,506785.0,/yr (est.),10000+ Employees,1975,Company - Public,Computer Hardware Development,Information Technology,$10+ billion (USD),4.0,4.1,4.2,3.8,4.1
Globussoft Technologies,Data Science,4.4,"Job Description: DATA SCIENTIST

Selecting features, building and optimizing classifiers using machine learning techniques

Data mining using state-of-the-art methods

Extending company’s data with third party sources of information when needed

Processing, cleansing, and verifying the integrity of data used for analysis

Develop custom data models and algorithms to apply to data sets.

Use predictive modeling to increase and optimize customer experiences, revenue generation, ad targeting and other business outcomes.




Requirements
Machine Learning, Python, NLP, Deep Learning, Data Scraping, Knowledge of SQL and NoSQL is a plus point.",India,360000.0,/yr (est.),201 to 500 Employees,2009,Company - Private,Computer Hardware Development,Information Technology,$5 to $25 million (USD),4.5,4.0,4.1,4.2,4.1
Log9 Materials,Data Scientist,3.9,"We are looking to hire a Data Scientist to join our data team. You will take responsibility for managing our master data set, developing reports, and troubleshooting data issues. To do well in this role you need a very fine eye for detail, experience as a data analyst, and deep understanding of the popular data analysis tools and databases

Your responsibilities:

Assist in building the analytics layer of our internal data platform.
Perform ad-hoc analyses to support business initiatives.
Develop machine learning models for decision-making.
Collaborate with data engineers for data sourcing and preprocessing.
Evaluate and improve algorithm and model efficiency.
Conduct A/B tests for model validation.
Communicate insights to non-technical stakeholders.

Skill sets/Experience we require:

Strong proficiency in Python and SQL.
Knowledge of machine learning algorithms and data modeling.
Analytical and problem-solving skills.
Familiarity with data visualization tools.
Experience with version control systems like Git.

Pedigree:

Bachelors’ degree in Mathematics, Economics, Computer Science, Information Management or Statistics",Bengaluru,363878.0,/yr (est.),51 to 200 Employees,2015,Company - Private,Electronics Manufacturing,Manufacturing,Unknown / Non-Applicable,4.1,3.6,4.1,3.6,3.8
Bombay Play,Data Engineer,4.3,"INTRODUCTION:
We are looking for a Data Engineer to join our growing team of analytics experts. The hire will be responsible for expanding and optimizing our data and data pipeline architecture, as well as optimizing data flow and collection for cross functional teams.
The ideal candidate is an experienced data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up. The Data Engineer will support our software developers, database architects, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture is consistent throughout ongoing projects. architecture to support our next generation of products and data initiatives.
The ideal candidate is an experienced data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up. The Data Engineer will support our software developers, database architects, data analysts and data scientists on data initiatives and will ensure optimal data delivery architecture is consistent throughout ongoing projects. architecture to support our next generation of products and data initiatives.
KEY ROLES & RESPONSIBILITIES
Create and maintain optimal data pipeline architec ture;
Assemble large, complex data sets that meet functional non functional business requirements;
Identify, design, and implement internal process improvements: automating manual processes, optimizing data delivery, re designing infrastructure for great er scalability, etc;
Build the infrastructure required for optimal extraction, transformation, and loading of data from a wide variety of data sources using SQL and Cloud big data technologies;
Build analytics tools that utilize the data pipeline to provide actionable insights into customer acquisition, operational efficiency and other key business performance metrics;
Work with stakeholders including the Executive, Product, Data and Design teams to assist with data related technical issues and suppor t their data infrastructure needs;
Keep our data separated and secure across national boundaries through multiple data centers and regions;
Create data tools for analytics and data scientist team members that assist them in building and optimizing our prod uct into an innovative industry leader;
Work with data and analytics experts to strive for greater functionality in our data systems.
YOUR BACKGROUND
Advanced working SQL knowledge and experience working with relational databases, query authoring (as well as working familiarity with a variety of databases;
Experience building and optimizing big data data pipelines, architectures and data sets.
Experience performing root cause analysis on internal and external data and processes to answer specific business questions and identify opportunities for improvement.
Strong analytic skills related to working with unstructured datasets.
Build processes supporting data transformation, data structures, metadata, dependency and workload management.
A successful history of manipulating, processing and extracting value from large disconnected datasets.
Working knowledge of message queuing, stream processing, and highly scalable big data data stores.
Strong project management and organizational skills.
Experience supporting and working with cross functional teams in a dynamic environment.
We are looking for a candidate with 2+ years of experience in a Data Engineer role. They should also have experience using the following software/tools:
Experience with cloud based and on premise big data tools, relational SQL and NoSQL databases, database warehouse.
Experience with data pipeline and workflow management tools.
Experience with stream processing systems.
Experience with object oriented/object function scripting languages: Python, Java, C++, Scala, etc.
WHAT DO WE OFFER
Competitive salary, discretionary annual bonus scheme and stock allowance;
Flexible timing and work from home days;
Relocation allowance;
Located in the heart of vibrant Bangalore. Our office is a stones throw from everything you need;
Beautifully designed large office space;
Work directly with experienced founders with deep expertise in their fields.
WHY WORK WITH US?
Work directly with a founding team with deep expertise in their fields.
Located in the heart of vibrant Bangalore. Our office is a stones throw from everything you need.
Beautifully designed large office space.
Flexible timing
Competitive salary + Free shares
Job Type: Full Time
Job Location:Bangalore",Bengaluru,768192.0,/yr (est.),51 to 200 Employees,2017,Company - Private,Video Game Publishing,Media & Communication,Unknown / Non-Applicable,4.3,4.2,4.3,4.1,4.3
scanO,Dental Data Annotator,3.6,"Detecting various dental diseases on 5 angled clinical images of the patient using different portals (annotations)
Feeding dental information on software
Labelling and categorizing dental data
Reviewing the dental images of the patient and maintaining the data.",India,539530.0,/yr (est.),5001 to 10000 Employees,1984,Company - Public,Energy & Utilities,"Energy, Mining, Utilities",$5 to $10 billion (USD),3.0,3.6,3.5,2.9,3.7
Tata Consultancy Services,"Big data- Pyspark, Hive",3.8,"Job Description
Job Description
Role: Big data- Pyspark, Hive
Experience: 5 to 8 years
Location: Chennai/ Mumbai/ Pune
Spark, Pyspark, Hive, Hbase, Kafka
Ingest data from disparate sources (Structured, unstructured and semi-structured) and develop ETL jobs using the above skills.
Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING, BACHELOR OF TECHNOLOGY",Chennai,432461.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Infineon Technologies,Product Management Internship: Data Analysis,4.2,"I
n your new role you will: A
nalyze Market and Business trends to generate insights and business recommendations B
uild predictive forecasting models from multiple data sources for strategic planning D
evelop data visualizations across multiple business vectors including Revenue, Pricing, Costs, Margin and Business funnel
Y
ou are best equipped for this task if you have: G
ood understanding of data models and reporting packages and business intelligence platforms P
roficiency in statistical methods, data visualization and reporting techniques A
bility to analyze large datasets S
trong verbal and written communication skills T
ime-management and problem-solving skills
W
ith a team of over 1500 employees, Infineon’s R&D in India is headquartered in Bangalore, with sales offices in Delhi and Pune.
D
riving decarbonization and digitalization. Together. I

nfineon designs, develops, manufactures, and markets a broad range of semiconductors and semiconductor-based solutions, focusing on key markets in the automotive, industrial, and consumer sectors. Its products range from standard components to special components for digital, analog, and mixed-signal applications to customer-specific solutions together with the appropriate software. W

e are on a journey to create the best Infineon for everyone. T
his means we embrace diversity and inclusion and welcome everyone for who they are. At Infineon, we offer a working environment characterized by trust, openness, respect and tolerance and are committed to give all applicants and employees equal opportunities. We base our recruiting decisions on the applicant´s experience and skills. P
lease let your recruiter know if they need to pay special attention to something in order to enable your participation in the interview process. C",Bengaluru,539530.0,/yr (est.),10000+ Employees,1999,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.9,3.8,4.1,3.7,4.2
Sitetracker,Data Research Analyst,4.1,"Based 2-3 days out of our WeWork office in Bangalore, Sitetracker is looking to hire a Data and Research Analyst.

This is a unique opportunity to contribute to strategic projects commissioned directly by the CEO and VP of Corp Dev & Strategy. We will work together on highly impactful projects that focus both on internal initiatives and M&A opportunities and your work will directly contribute to our ability to scale this team.
In the future you will be able to oversee your own team members and will be a core pillar of the CDS team as the research org grows. If this person is successful you will become an expert in our customer base and in understanding where we have clear product fit.

The Data and Research Analyst will be a strong communicator who is able to follow instructions clearly and work independently on fast-paced and strict timelines. We will expect this person to be able to solve problems independently yet also be very active in seeking help and asking clarifying questions where needed (error on the side of asking for help). You'll be able to find and then use multiple industry sources to research current customers and potential customers and then create and manage clean databases of information with source information and be able to regularly update and maintain them on their own.

Further Data and Research Analyst should be able to help contribute to presentations that will ultimately be reviewed by our executive team and investors. Finally, we expect this person to be familiar with salesforce, building reports and trackers as needed and manipulating and updating data regularly
The Skill Set:
Strong demonstrable experience in independent sector and company research and data management/reporting
Has working experience at/for research firms, investment bankers, private equity firms or consulting firms
Excellent communication, organizational and time management skills
Strong attention to detail and accuracy
Ability to work independently and as part of a team
confidence to know when to ask for help
Well versed and extremely proficient in Microsoft Excel, PowerPoint, and G-Suite
Experience with Salesforce is a plus
Within 60 Days, You'll:
Conduct research on select companies and industries using publicly available sources - thinking creatively to source information when needed
Be expected to conduct your own research and provide sources / links for their information. Information generated from the internet, databases (Linkedin/Zoominfo/Pitchbook etc) or similar sources should be verified independently against publicly available information
Collaborate on bespoke GSuite, Excel files and PowerPoint decks. Team member will iterate on them with the team until they can become templatized and re-used efficiently for future projects
Independently build detailed project scopes / proposals and timelines, collaborating with team members to ensure that deadlines are met
Within 180 Days, You'll:
Own databases and be responsible for independently updating and presenting findings on a regular cadence
Have completed a number of research projects on current customers, prospects and new verticals
Within 365 Days, You'll:
Be able to manage your own team members as we expand the research org
Be a regular contributor to our efforts, able to seamlessly navigate projects and collaborate with other ST team members as needed.
About Sitetracker
Sitetracker was founded ten years ago with the singular focus of solving a problem that was first recognized within the telecommunications industry; how to effectively manage the volume, variety, and velocity of critical infrastructure projects needed to meet the demand of expanding wireless and cellular service. That problem has become even more pronounced due to the eventual explosion of 5G. Being able to effectively deploy infrastructure is going to be the differentiator between leading telecommunication providers.
However, over the years, we realized that this challenge isn’t localized to telecommunications – it’s pervasive nearly everywhere and has reached an inflection point. Utilities (such as gas and electric services), smart cities, and alternative energy all face similar challenges. Sitetracker is the only full-lifecycle project management platform suited to support these companies and address these challenges.
We are exceptionally proud of the company we’ve built (we were recently recognized as the #2 place to work in San Francisco, as well as one of the top places to work in the entire United States). Our people are extraordinary and we’re continuing to invest in our people-first culture.",Bengaluru,547723.0,/yr (est.),201 to 500 Employees,2014,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,3.9,4.2,4.1,3.9,4.1
