company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Affine,Data Analyst,4.8,"Job Description
Job Responsibilities:
Substantial hands-on experience with data handling.
Capable of managing large volumes of data, extract, clean and comprehend
Able to analyze data independently and draw out salient insights. Able to define workflow for oneself and associates on a daily or periodic basis, contingent on the requirements of the project
Able to contribute meaningfully to brainstorming discussions around nuances of the project
Comfortable with statistical procedures, such as basic distributions, regressions, logistic models
Experience with advanced statistics and Machine Learning algorithms is a plus
Developing comprehensible analytical solutions to solve business problems using domain knowledge or statistical procedures depending on the requirements of the project
Comfortable in representing the proceedings and/or findings in a power-point
Comfortable in mentoring junior resources, and creating an environment of learning in the team
Helping the company with Business Development initiatives such as sales collaterals, PoCs, Case Studies
Develop and define an area of expertise and take relevant trainings on the same for the organization
Understand the work methodology and be an active participant in strengthening the team
Liaising with coworkers and clients on several projects
Commitment to learning and continuous personal improvement
The candidate should be able to work under tight timelines with minimal supervision
Capability to comprehend, research as needed and execute solutions identified by client or Project Consultant or Project Manager
Job Requirement
Technical Competencies Required:
SQL
Python
Power BI or Tableau
Expert in Excel and Power point

Education requirement: B. Tech/BE or MSc./MBA/MTech in Stats, Economics, Mathematics, Finance or any other quantitative discipline",Bengaluru,480625.0,/yr (est.),1 to 50 Employees,2016,Private Practice / Firm,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.6,3.9,4.8,4.4,4.3
Recruise,1700_ Data and Market Research Analyst,4.6,"The key skills required for the role are:
Experience in International Pharma
Experience in Pharma data analytics, specifically in working with IQVIA data
Advanced ability to develop a research approach based on the business question
Strong communication skills
Strong numerical and analytical skills
Excellent English written and spoken
Familiar with tools like SQL, Knime
Familiar with statistical software such as Q, R or SPSS Excellent Microsoft Excel
Familiar with analysis and visualization tools such as Tableau or PowerBI
Hands-on experience with Relational Databases, Data Warehousing and Data Lake concepts
Exposed to data visualization principles
Ability to work virtually within international teams
Ability to work in a small team with team members in a different continent
High learning agility",Bengaluru,313623.0,/yr (est.),51 to 200 Employees,2006,Company - Private,HR Consulting,Human Resources & Staffing,Unknown / Non-Applicable,4.6,4.1,4.7,4.6,4.5
ABB,Data Science & AI Specialist,4.0,"Data Science & AI Specialist
Take your next career step at ABB with a global team that is energizing the transformation of society and industry to achieve a more productive, sustainable future. At ABB, we have the clear goal of driving diversity and inclusion across all dimensions: gender, LGBTQ+, abilities, ethnicity and generations. Together, we are embarking on a journey where each and every one of us, individually and collectively, welcomes and celebrates individual differences.

You will be working as Data Science & AI Specialist and will be part of Process Automation Business Area for Process Automation Digital division based in Bangalore, India. In this role you will be reporting to Digital Solution Engineering Manager and will be responsible for delivering and implementing analytics strategy in one or more functional areas in alignment with business stakeholders. Leveraging knowledge of advanced analytics to make business impact. Building and maintaining large scale statistical models that turn billions of data points into insights and actions. Drives data-driven strategy and decision making for predictive analytics and optimization by leveraging Artificial Intelligence (AI) and Machine Learning (ML).
Your responsibilities
Developing machine learning and artificial intelligence-based solutions for process automation digital organization
Utilizing latest developments in industrial digitization, connected devices and systems
Creating scalable models and algorithms for integrating into proprietary tools and products. Analyzing data, understanding features, evaluating alternate models, validating hypothesis through theoretical and empirical approaches
Creating statistical and predictive models for equipment monitoring, failure detection, life estimation and life extension. Building tools and supporting structures needed for analyzing data, performing data cleansing, feature selection and feature engineering
Working closely with customers and business units (BU’s) to architect and developing customer centric solutions tailored to their requirements
Practicing agile development of digital solution ‘Proof of Concepts’ to effectively articulate the customer value Proposition
Providing industry specific domain insights for rich proposal responses by articulating customer value proposition
Your background
PhD or M.Tech. or M.S in either Statistics / Physics or any branch of engineering
Minimum 3 to 5 years of experience in programming, experience in one or more of the following languages: Python (preferred), R, Matlab®, C and C++
Experience with deep learning frameworks like PyTorch and TensorFlow is preferred
Familiarity with technologies like Docker, Kubernetes and MLflow is good to have
Agile development of customer centric prototypes / ‘Proof of Concepts’ for focused digital solutions
An understanding of failure modes of electro-mechanical systems like pumps, motors, turbines, generators, transformers etc. is preferred
Strong oral and written communication skills in English
More about us
Our Process Automation business offers a range of solutions for process and hybrid industries, including our industry-specific integrated automation, electrification and digital solutions, control technologies, software and advanced services, as well as measurement & analytics, marine and turbocharging offerings. Process Automation is #2 in the market globally. Based on its deep domain knowledge, experience and expertise in delivering world-class automation products, systems and solutions, a wide area of complimenting digital and collaborative solutions across applications and sectors, the Process Automation business helps customers remain competitive, improving their ROI and running safe and productive operations. We look forward to receiving your application (documents submitted in English are appreciated). If you want to discover more about ABB, take another look at our website www.abb.com. It has come to our attention that the name of ABB is being used for asking candidates to make payments for job opportunities (interviews, offers). Please be advised that ABB makes no such requests. All our open positions are made available on our career portal for all fitting the criteria to apply. ABB does not charge any fee whatsoever for recruitment process. Please do not make payments to any individuals / entities in connection to recruitment with ABB, even if is claimed that the money is refundable. ABB is not liable for such transactions. For current open positions you can visit our career website https://global.abb/group/en/careers and apply. Please refer to detailed recruitment fraud caution notice using the link https://global.abb/group/en/careers/how-to-apply/fraud-warning. Work model: on site #LI-onsite",Bengaluru,773628.0,/yr (est.),10000+ Employees,1883,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.6,4.0,3.5,3.9
Lemongrass Consulting,Associate Data Scientist,4.0,"Vacancy No
VN881

Business Unit
Corporate

Job Location
India

Employment Type
Full Time

Job Details and Responsibilities
Summary:
With the rapid and increased growth of Lemongrass we have introduced a new role into our Delivery and Service Management family. The role of the Associate Data Scientist will encompass a wide range of tasks including data analytics, modeling, machine learning and AI.

Responsibilities:
As a key member of the team, you pride yourself in your ability to solve difficult problems others cannot. You can think outside the box and can conceptualize new designs and ways of working. You understand the need to and benefits of automating tasks to the maximum extent possible. You are a team player and are happy to share your knowledge with others.
Analyze huge amounts of data, both structured and unstructured
Organizing data into usable formats
Building predictive models
Building machine learning algorithms
Analyzing data for trends and patterns and to find answers to specific questions.
Setting up data infrastructure
Assess quality of data and remove or clean data.
Generating information and insights from data sets and identifying trends and patterns
Preparing automated reports for executive and project teams
Create and automate visualizations of data.
Present data using various data visualization techniques and tools.
Investigate additional technologies and tools for developing innovative data strategies.


Qualifications
Skills:
University graduate of Data Science, Computer Engineering/Science, Mathematics or Statistics.
Strong mathematical & numeracy skills.
Understanding of reporting & data visualization tools.
Excellent analytical skills - the ability to identify trends, patterns, and insights from data.
Experience building Machine Learning models using training data and test data.
Quick learner – especially in the use of new applications/tools or analytical methods, can adapt quickly to different projects and situations, and can work on multiple projects concurrently.
Excellent communication skills, both written and spoken in English.

The selected applicant will be subject to a background investigation, which will be conducted and the results of which will be used in compliance with applicable law.

Lemongrass Consulting is proud to be an Equal Opportunity and Affirmative Action employer. We do not discriminate on the basis of race, religion, color, national origin, religious creed, gender, sexual orientation, gender identity, gender expression, age, genetic information, status as a protected veteran, status as an individual with a disability, or other applicable legally protected characteristics.


About Lemongrass
Lemongrass is a software-enabled services provider, synonymous with SAP on Cloud, focused on delivering superior, highly automated Managed Services to Enterprise customers. Our customers span multiple verticals and geographies across the Americas, EMEA and APAC. We partner with AWS, SAP, Microsoft and other global technology leaders.",India,539530.5,/yr (est.),501 to 1000 Employees,2008,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.4,3.9,3.9,4.0,4.1
Retransform,Web Research/ Data Entry Operator,4.1,"Department: Business Development
Job Type: Full Time
Preferred Job Location: Mumbai",Mumbai,226941.0,/yr (est.),201 to 500 Employees,1998,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.0,3.4,4.0,4.1,4.0
UBS,Data Engineer,3.9,"India
Information Technology (IT)
Group Functions
Job Reference #
287242BR
City
Pune
Job Type
Full Time
Your role
engineer reliable data pipelines for sourcing, processing, distributing, and storing data in different ways, using cloud data platform infrastructure effectively
transform data into valuable insights that inform business decisions, making use of our internal data platforms and applying appropriate analytical techniques
develop, train, and apply data engineering techniques to automate
manual processes, and solve challenging business problems
ensure the quality, security, reliability, and compliance of our solutions by applying our digital principles and implementing both functional and non-functional requirements.
build observability into our solutions, monitor production health, help to resolve incidents, and remediate the root cause of risks and issues
understand, represent, and advocate for client needs
Codify best practices, methodology and share knowledge with other engineers in UBS
shape the Reference Data Mastering and Distribution architecture and technology stack within our new cloud-based datalake-house.
Your Career Comeback
We are open to applications from career returners. Find out more about our program on ubs.com/careercomeback.
Your team
You’ll be working in the Group Functions- Reference data Platform and service team who are driving innovation
and reengineering of reference data in bank.
You'll play an important role in seeing our transition to Cloud technologies, simplification of IT landscape and improvement in our business operating model.
Our culture centers on partnership with our businesses,transparency, accountability and empowerment, and passion for the future.
Your expertise
experience in Distributed Processing using Databricks (preferred) or Apache Spark
meaningful experience with at least one of the following technologies: Scala or Python
ability to debug using tools like Ganglia UI, expertise in Optimizing Spark Jobs
experience and interest in Cloud platforms such as Azure (preferred) or AWS
the ability to work across structured, semi-structured, and unstructured data, extracting information and identifying linkages across disparate data sets
expert in creating data structures optimized for storage and various query patterns for e.g. Parquet and Delta Lake
meaningful experience in at least one database technology such as:
traditional RDBMS (MS SQL Server, Oracle, PostgreSQL)
noSQL (MongoDB, Cassandra, Neo4J, CosmosDB, Gremlin)
understanding of Information Security principles to ensure compliant handling and management of data
experience in traditional data warehousing / ETL tools (Azure Data factory, Informatica)
strong problem solving and analytical skills
proficient at working with large and complex code bases (Github, Gitflow, Fork/Pull Model) and development tools like IntelliJ
working experience in Agile methodologies (SCRUM, XP, Kanban)
How we hire
This role requires an assessment on application. Learn more about how we hire: www.ubs.com/global/en/careers/experienced-professionals.html",Pune,579471.0,/yr (est.),10000+ Employees,1862,Company - Public,Investment & Asset Management,Finance,$10+ billion (USD),3.6,3.5,3.9,3.5,3.8
"Medpace, Inc.",Data Coordinator - Core Laboratory,3.4,"Job Summary :
Our corporate activities are growing rapidly, and we are currently seeking a full-time, office-based Data Coordinator to join our Core Laboratory/Imaging Services team in Mumbai, India. This position will work on a team to accomplish tasks and projects that are instrumental to the company’s success. If you want an exciting career where you use your previous expertise and can develop and grow your career even further, then this is the opportunity for you.
Responsibilities :
Assist in the preparation of Core Lab Data Management documents;
Perform validation on data transfers and edit programs;
Maintain data cleanup via edits, data review and data changes; and
Send data transfers externally.
Qualifications :
Bachelor's degree in life science/ pharmacy/ health related field with strong attention to detail and working knowledge of Excel and Word; and
1-2 years of experience in a pharmaceutical or CRO setting preferred.
Medpace Overview :
Medpace is a full-service clinical contract research organization (CRO). We provide Phase I-IV clinical development services to the biotechnology, pharmaceutical and medical device industries. Our mission is to accelerate the global development of safe and effective medical therapeutics through its scientific and disciplined approach. We leverage local regulatory and therapeutic expertise across all major areas including oncology, cardiology, metabolic disease, endocrinology, central nervous system, anti-viral and anti-infective. Headquartered in Cincinnati, Ohio, employing more than 5,000 people across 40+ countries.
Why Medpace? :
People. Purpose. Passion. Make a Difference Tomorrow. Join Us Today.

The work we’ve done over the past 30+ years has positively impacted the lives of countless patients and families who face hundreds of diseases across all key therapeutic areas. The work we do today will improve the lives of people living with illness and disease in the future.

Medpace Perks
Hybrid work-from-home options (dependent upon position and level)
Competitive PTO packages
Company-sponsored employee appreciation events
Employee health and wellness initiatives
Flexible work schedule
Competitive compensation and benefits package
Structured career paths with opportunities for professional growth
Awards
Recognized by Forbes as one of America's Best Mid-size Companies in 2021, 2022 and 2023
Continually recognized with CRO Leadership Awards from Life Science Leader magazine based on expertise, quality, capabilities, reliability, and compatibility

What to Expect Next
A Medpace team member will review your qualifications and, if interested, you will be contacted with details for next steps.

EO/AA Employer M/F/Disability/Vets",Thāne,589237.0,/yr (est.),5001 to 10000 Employees,1992,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$2 to $5 billion (USD),3.3,3.0,3.2,3.0,3.2
NielsenIQ,Data Processing Analyst,3.9,"Company Description

NielsenIQ is a global measurement and data analytics company that provides the most complete and trusted view available of consumers and markets worldwide. Building the bigger picture means making sure we connect every single dot. Our Operations teams make sure we’re at the forefront of every innovation that makes that possible. Clients around the world rely on NielsenIQ’ s data and insights to innovate and grow.

Job Description
Interest in keeping up with Market Research Domain
Knowledge on collating, cleansing, analyzing, interpreting and visualizing large volumes of data
Good communication skills
Enthusiastic to learn and grow within the function
Should be able to understand the end to end process and identify avenues of process improvement
Should be flexible with respect to shift timings
Fast thinking, crisp communication and problem solving skills
Responsible for timely delivery of data with high quality
Should be able to learn upstream and downstream processes to be efficient in current role and ensure quality delivery.

Qualifications

Bachelor of Commerce/Science/ Computer Science/ Business Information Systems or IT
Excellent organization skills, aptitude to work in team and meet deadlines
A high degree of accuracy, proactivity and attention to detail
Good analytics skills and aptitude for operational processes
Common business language knowledge (English): speaking and writing with fluency.

Additional Information

Job Details:
Designation: Data Processing Analyst (DPA)
Band: 9
Shift: Flexible for all shifts
Work Location: Porur, Chennai
Mode of operation: Work from Office
Salary Package: 3.6 LPA
Experience: Freshers only

About NIQ
NIQ is the world’s leading consumer intelligence company, delivering the most complete understanding of consumer buying behavior and revealing new pathways to growth. In 2023, NIQ combined with GfK, bringing together the two industry leaders with unparalleled global reach. With a holistic retail read and the most comprehensive consumer insights—delivered with advanced analytics through state-of-the-art platforms—NIQ delivers the Full View™.
NIQ, is an Advent International portfolio company with operations in 100+ markets, covering more than 90% of the world’s population. For more information, visit NIQ.com.
Want to keep up with our latest updates?
Follow us on: LinkedIn | Instagram | Twitter | Facebook

Our commitment to Diversity, Equity, and Inclusion
NIQ is committed to reflecting the diversity of the clients, communities, and markets we measure within our own workforce. We exist to count everyone and are on a mission to systematically embed inclusion and diversity into all aspects of our workforce, measurement, and products. We enthusiastically invite candidates who share that mission to join us.
We are proud to be an Equal Opportunity/Affirmative Action-Employer, making decisions without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability status, age, marital status, protected veteran status or any other protected class. Our global non-discrimination policy covers these protected classes in every market in which we do business worldwide.
Learn more about how we are driving diversity and inclusion in everything we do by visiting the NielsenIQ News Center: https://nielseniq.com/global/en/news-center/diversity-inclusion/
NIQ or any of our subsidiaries will never ask you for money at any point of the recruitment or onboarding process.",Chennai,360000.0,/yr (est.),10000+ Employees,1923,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.6,3.3,4.1,3.6,3.7
Tata Consultancy Services,Data Enginner,3.8,"Job Description
Job Description
Must-Have
Should have strong experience in Snwoflake
Strong Experience in AWS and Python
Experience in ETL tools like Abinitio, Teradata
Good-to-Have
Good experience in DB
Good experience in Performance Tuning
Good Stakeholder management and communication

Responsibility of / Expectations from the Role
1Strong experience in Snowflake
Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING",Chennai,539530.5,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Yara,Associate Data Engineer R&D (Contract),4.2,"Date posted: Jan 13, 2024
Location: Bengaluru, KA, IN
Job Function: Engineering
Job Type: Contractor
Job Requisition ID: 17806
Associate Data Engineer R&D (Contract)
About the Unit
About Yara
Yara has an ambitious strategic agenda to be the crop nutrition company for the future and is taking lead in the development towards sustainable agriculture and digital tools, to contribute to solving the challenges which the agricultural industry is facing globally. We have a worldwide presence with sales to ~150 countries and around 17 000 employees. The newly established function, Global Innovation Function, will lead the transformation towards more sustainable and efficient food production, by innovating our offering and the way we work.
About “Yara Agronomy and R&D” unit
The unit is responsible for R&D and agronomic competence within the company. Its objective is to develop and to strengthen Yara’s knowledge regarding Crops, Agronomy, and sustainable Agriculture. It also leads the agronomic input and requirements regarding the development of new and innovative Products, Services and Tools. Yara is driven by a strong scientific and innovative spirit in its products and solutions. We place high importance on cutting-edge research focussing on developing solution paradigms suitable for future farming. The success of new modern Infrastructure model and its solution is a key priority within Yara, and we plan to significantly grow our global business presence in Yara Business areas.
About the Role
Are you passionate about working with scientific research and development data? As an Associate Data Engineer R&D, you shall focus on designing comprehensive queries for business problems by handling large volumes of data efficiently on the world's best native cloud systems for improved management of R&D Data. Your role shall be within the Data Management and Technologies(DMAT) group in Agronomic Analytics and Modelling team of the Yara Agronomy R&D unit. Data Management and Technologies (DMAT) group facilitates maximal data utilization to the business units in Yara Agronomy R&D by embracing innovation.
You will work collaboratively with other central IT unit teams to build appropriate infrastructure and data pipeline knowledge for global R&D data management. Your expert knowledge shall enable the R&D unit to use existing platforms and pipelines efficiently. You can work closely with engineers and scientists contributing to the ongoing development and monitoring of research and development cloud infrastructure.
The position shall report to DMAT lead within the Agronomic Analytics and Modelling group. The position is temporary for two years with the strong possibility of upgrade to permanent position and shall be based in India, base team is in Dülmen, Germany
Responsibilities
Understand complex data handling and processing requirements for scientific projects.
Apply state-of-the-art data engineering practices and standards to develop customized solutions.
Actively involve in each segment of the cloud infrastructure implementation life cycle.
Collaborate with researchers/scientists/ stakeholders in joint workshops/ meetings to discuss/ communicate data and infrastructure related topics, update processes etc.
Develop and structure suitable database/data warehouse/data lakes for newly generated research data and handling procedures such as upgrades, backup, recovery, migration, etc.
Understand the business requirements and translate to technical implementation adhering to the Yara’s technical implementation protocols.
Working with relational and non-relational databases and assisting the database users with locating data required for their analysis and share the results.
Collaborate with other team members and stakeholders for requirement gathering and logic building. Work with a geographically and culturally dispersed team.
Profile
Bachelors/master’s degree in computer science / Data Engineering/ Information technology.
1-2 years’ experience in working with databases, particularly PostgreSQL, MongoDB, and familiarity with MS Access, IBM Lotus (for legacy data).
Proven experience in Version Control (Git) process.
1-2 years’ proficiency in Python (preferred) and/or JavaScript and/or Spark, and basic interface design.
Basic knowledge of querying structured and unstructured data.
Familiarity with data warehousing, data marts, and data modelling concepts.
Knowledge of reporting tools (e.g., Power BI/Tableau) is good to have.
Capacity to work in global and local teams of specialists and willingness to upskill with future technologies.
Flexible with work timings (ability to work with global teams).
Good cross-cultural skills, deep respect for different cultures and diversity.
Fluency in English, knowledge of additional language is preferable.
Additional Information
As a global organization we actively strive to reflect the diversity in society. We therefore encourage qualified applicants from all backgrounds to apply. We are committed to creating a work environment that fits gender equality.
Apply no later than


Job Segment: R&D Engineer, R&D, Sustainable Agriculture, Agricultural, Scientific, Engineering, Research, Agriculture",Bengaluru,659950.0,/yr (est.),10000+ Employees,1905,Company - Public,Chemical Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.9,4.3,3.6,4.2
